,crash_datetime,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
755,2017-05-04 11:30:00,,,40.78318,-73.94362,"(40.78318, -73.94362)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Reaction to Uninvolved Vehicle,,,,3663884,Sedan,Station Wagon/Sport Utility Vehicle,,,
756,2017-04-30 16:38:00,BROOKLYN,11233.0,40.67619,-73.9081,"(40.67619, -73.9081)",EASTERN PARKWAY                 ,ATLANTIC AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3661070,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
757,2017-04-21 16:15:00,QUEENS,11377.0,40.737144,-73.9171,"(40.737144, -73.9171)",49 STREET                       ,50 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3655007,Taxi,Sedan,,,
758,2017-04-15 10:30:00,BROOKLYN,11207.0,40.679337,-73.89483,"(40.679337, -73.89483)",ARLINGTON AVENUE                ,JAMAICA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651778,Sedan,Sedan,,,
759,2017-05-08 08:45:00,BROOKLYN,11226.0,40.65487,-73.96191,"(40.65487, -73.96191)",PARKSIDE AVENUE                 ,OCEAN AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,3665578,Station Wagon/Sport Utility Vehicle,,,,
760,2017-05-02 12:10:00,MANHATTAN,10019.0,40.760456,-73.98374,"(40.760456, -73.98374)",WEST 49 STREET                  ,7 AVENUE,,0,0,0,0,0,0,0,0,Obstruction/Debris,Obstruction/Debris,,,,3662145,Taxi,Taxi,,,
761,2017-04-27 19:00:00,,,40.759624,-73.99548,"(40.759624, -73.99548)",10 AVENUE                       ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3678647,Sedan,Sedan,,,
762,2017-04-21 21:30:00,QUEENS,11385.0,40.705376,-73.868614,"(40.705376, -73.868614)",80 STREET                       ,78 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3655075,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
763,2017-04-24 21:41:00,,,40.703835,-73.757416,"(40.703835, -73.757416)",111 AVENUE                      ,,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,3656846,Sedan,Sedan,,,
764,2017-04-19 10:30:00,MANHATTAN,10025.0,40.795532,-73.975845,"(40.795532, -73.975845)",WEST 95 STREET                  ,RIVERSIDE DRIVE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,,,,3654133,Sedan,Sedan,,,
765,2017-04-21 19:15:00,QUEENS,11354.0,,,,NORTHERN BOULEVARD              ,PRINCE STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3655164,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
766,2017-05-05 11:30:00,,,40.599052,-74.1627,"(40.599052, -74.1627)",,,2018      RICHMOND AVENUE               ,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,Unspecified,,,3664179,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,
767,2017-05-07 19:00:00,BROOKLYN,11212.0,40.664127,-73.92349,"(40.664127, -73.92349)",,,82        ROCKAWAY PARKWAY              ,0,0,0,0,0,0,0,0,Unspecified,,,,,3665761,Sedan,,,,
768,2017-04-18 15:00:00,QUEENS,11356.0,40.78407,-73.849434,"(40.78407, -73.849434)",118 STREET                      ,15 AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3653213,Station Wagon/Sport Utility Vehicle,Box Truck,,,
769,2017-05-06 08:30:00,STATEN ISLAND,10305.0,40.58339,-74.08979,"(40.58339, -74.08979)",BUEL AVENUE                     ,MASON AVENUE,,0,0,0,0,0,0,0,0,Unsafe Speed,Unspecified,Unspecified,,,3664390,Sedan,Station Wagon/Sport Utility Vehicle,,,
770,2017-05-05 08:50:00,,,,,,WHITESTONE EXPRESSWAY           ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3663704,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
771,2017-04-26 22:45:00,,,40.836502,-73.825165,"(40.836502, -73.825165)",BRUCKNER EXPRESSWAY             ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3659673,Sedan,Station Wagon/Sport Utility Vehicle,,,
772,2017-05-01 08:45:00,BROOKLYN,11207.0,40.661396,-73.89277,"(40.661396, -73.89277)",,,641       PENNSYLVANIA AVENUE           ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3660911,Sedan,Station Wagon/Sport Utility Vehicle,,,
773,2017-04-24 15:30:00,MANHATTAN,10033.0,40.849606,-73.932655,"(40.849606, -73.932655)",,,570       WEST 182 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3657756,Station Wagon/Sport Utility Vehicle,,,,
774,2017-05-04 10:40:00,MANHATTAN,10007.0,40.717186,-74.0129,"(40.717186, -74.0129)",WEST STREET                     ,CHAMBERS STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3663059,Station Wagon/Sport Utility Vehicle,Sedan,,,
775,2017-04-15 09:07:00,,,40.584423,-73.98774,"(40.584423, -73.98774)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3652272,Sedan,Station Wagon/Sport Utility Vehicle,,,
776,2017-05-02 16:30:00,,,40.716248,-73.76385,"(40.716248, -73.76385)",197 STREET                      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3661697,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
777,2017-04-26 07:30:00,,,40.65477,-74.00708,"(40.65477, -74.00708)",GOWANUS EXPY (BQE)              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unsafe Lane Changing,,,,3661895,Station Wagon/Sport Utility Vehicle,Sedan,,,
778,2017-04-23 04:00:00,MANHATTAN,10003.0,40.729626,-73.98829,"(40.729626, -73.98829)",,,232       EAST 9 STREET                 ,0,0,0,0,0,0,0,0,Passenger Distraction,Following Too Closely,,,,3659799,Sedan,Sedan,,,
779,2017-04-25 09:30:00,BROOKLYN,11226.0,40.650856,-73.9486,"(40.650856, -73.9486)",CHURCH AVENUE                   ,FAIRVIEW PLACE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3657916,Station Wagon/Sport Utility Vehicle,Sedan,,,
780,2017-04-14 00:30:00,,,40.54831,-74.17887,"(40.54831, -74.17887)",,,DRUMGOOLE ROAD EAST                     ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3650474,Sedan,Station Wagon/Sport Utility Vehicle,,,
781,2017-04-27 13:14:00,MANHATTAN,10021.0,40.770424,-73.96222,"(40.770424, -73.96222)",EAST 72 STREET                  ,LEXINGTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3658942,Motorcycle,Van,,,
782,2017-04-16 21:07:00,,,40.84036,-73.91807,"(40.84036, -73.91807)",WEST 170 STREET                 ,JEROME AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3652375,Sedan,Sedan,,,
783,2017-05-07 14:00:00,,,40.58525,-73.98728,"(40.58525, -73.98728)",CROPSEY AVENUE                  ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3665438,Station Wagon/Sport Utility Vehicle,Sedan,,,
784,2017-04-22 11:00:00,,,40.738243,-73.97394,"(40.738243, -73.97394)",,,FDR DRIVE                               ,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,3655223,Sedan,Station Wagon/Sport Utility Vehicle,,,
785,2017-04-29 18:43:00,BROOKLYN,11203.0,40.652462,-73.92285,"(40.652462, -73.92285)",CHURCH AVENUE                   ,KINGS HIGHWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3659913,Sedan,Station Wagon/Sport Utility Vehicle,,,
786,2017-04-30 22:40:00,BRONX,10465.0,40.82048,-73.81809,"(40.82048, -73.81809)",EAST TREMONT AVENUE             ,SAMPSON AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3661856,Sedan,Sedan,,,
787,2017-04-24 08:25:00,BRONX,10460.0,40.836338,-73.88474,"(40.836338, -73.88474)",,,990       EAST 174 STREET               ,1,0,1,0,0,0,0,0,Other Vehicular,,,,,3656520,Sedan,,,,
788,2017-04-24 17:30:00,BROOKLYN,11218.0,40.63224,-73.975296,"(40.63224, -73.975296)",,,810       EAST 3 STREET                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3656866,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
789,2017-04-25 17:20:00,MANHATTAN,10028.0,40.77696,-73.959564,"(40.77696, -73.959564)",EAST 81 STREET                  ,PARK AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3657687,Taxi,,,,
790,2017-05-05 23:00:00,QUEENS,11355.0,40.745304,-73.82595,"(40.745304, -73.82595)",MAIN STREET                     ,58 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3664286,Sedan,Taxi,,,
791,2017-05-01 08:19:00,BRONX,10467.0,40.8678,-73.86251,"(40.8678, -73.86251)",ARNOW AVENUE                    ,MATTHEWS AVENUE,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Unspecified,,,,3661252,Station Wagon/Sport Utility Vehicle,Taxi,,,
792,2017-04-29 11:00:00,,,,,,ATLANTIC AVENUE                 ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3659493,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
793,2017-05-05 08:05:00,,,40.814636,-73.795815,"(40.814636, -73.795815)",THROGS NECK BRIDGE              ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3664644,Sedan,Box Truck,,,
794,2017-04-23 17:24:00,QUEENS,11385.0,40.707664,-73.89495,"(40.707664, -73.89495)",,,64-02     MADISON STREET                ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3656310,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
795,2017-05-08 13:00:00,,,40.79381,-73.95112,"(40.79381, -73.95112)",,,79        WEST DRIVE                    ,1,0,0,0,1,0,0,0,Driver Inexperience,,,,,3666448,Bike,,,,
796,2017-04-20 23:44:00,MANHATTAN,10030.0,40.823647,-73.943855,"(40.823647, -73.943855)",EDGECOMBE AVENUE                ,WEST 145 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654529,Station Wagon/Sport Utility Vehicle,Sedan,,,
797,2017-05-06 22:15:00,MANHATTAN,10040.0,40.85521,-73.92944,"(40.85521, -73.92944)",,,1609      SAINT NICHOLAS AVENUE         ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3665505,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
798,2017-05-05 16:45:00,,,40.8022,-73.9678,"(40.8022, -73.9678)",BROADWAY                        ,WEST 107 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3665564,Sedan,Sedan,,,
799,2018-02-16 19:40:00,,,,,,FDR DRIVE                       ,EAST HOUSTON STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3848563,Sedan,,,,
800,2017-04-23 12:15:00,MANHATTAN,10036.0,40.759537,-73.98544,"(40.759537, -73.98544)",,,1567      BROADWAY                      ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3660943,Sedan,Pick-up Truck,,,
801,2017-04-26 20:05:00,BROOKLYN,11210.0,40.628647,-73.95207,"(40.628647, -73.95207)",BEDFORD AVENUE                  ,AVENUE I,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3658875,Sedan,Sedan,,,
802,2017-05-03 15:00:00,,,40.755505,-73.96807,"(40.755505, -73.96807)",2 AVENUE                        ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3662648,Sedan,Station Wagon/Sport Utility Vehicle,,,
803,2017-04-25 14:30:00,,,40.61021,-74.13326,"(40.61021, -74.13326)",PURDY AVENUE                    ,MANN AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Failure to Yield Right-of-Way,,,,3657469,Sedan,Station Wagon/Sport Utility Vehicle,,,
804,2017-05-05 19:00:00,BRONX,10469.0,40.883152,-73.856285,"(40.883152, -73.856285)",EAST 221 STREET                 ,BRONXWOOD AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3664867,Station Wagon/Sport Utility Vehicle,Sedan,,,
805,2017-04-29 04:55:00,BROOKLYN,11236.0,40.63555,-73.9108,"(40.63555, -73.9108)",,,956       EAST 82 STREET                ,0,0,0,0,0,0,0,0,Alcohol Involvement,Unspecified,,,,3660091,Sedan,Taxi,,,
806,2017-04-27 02:40:00,,,40.658722,-73.97517,"(40.658722, -73.97517)",11 AVENUE                       ,,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,3658247,Sedan,Bike,,,
807,2017-04-21 14:36:00,BRONX,10452.0,40.830563,-73.92727,"(40.830563, -73.92727)",MACOMBS DAM BRIDGE              ,JEROME AVENUE,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Following Too Closely,,,,3656600,Station Wagon/Sport Utility Vehicle,Sedan,,,
808,2017-04-25 13:00:00,,,40.61821,-73.89728,"(40.61821, -73.89728)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3657181,Sedan,Station Wagon/Sport Utility Vehicle,,,
809,2017-04-26 14:45:00,,,40.78195,-73.97549,"(40.78195, -73.97549)",COLUMBUS AVENUE                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3658222,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
810,2017-04-24 10:40:00,,,40.60413,-74.02015,"(40.60413, -74.02015)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3659052,Sedan,Sedan,,,
811,2017-05-05 15:10:00,MANHATTAN,10018.0,40.75529,-73.99493,"(40.75529, -73.99493)",9 AVENUE                        ,WEST 37 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3665184,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
812,2017-05-06 03:45:00,,,40.737682,-73.85206,"(40.737682, -73.85206)",HORACE HARDING EXPRESSWAY       ,108 STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3664071,Sedan,,,,
813,2017-04-30 16:30:00,QUEENS,11373.0,40.733967,-73.87177,"(40.733967, -73.87177)",,,90-15     QUEENS BOULEVARD              ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,,,,3660456,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
814,2017-04-26 12:30:00,QUEENS,11418.0,40.69662,-73.8162,"(40.69662, -73.8162)",ATLANTIC AVENUE                 ,133 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3657588,Sedan,Station Wagon/Sport Utility Vehicle,,,
815,2017-04-17 17:25:00,,,,,,GRAND ARMY PLAZA                ,UNION STREET,,0,0,0,0,0,0,0,0,Failure to Keep Right,Passing or Lane Usage Improper,,,,3652888,Van,Station Wagon/Sport Utility Vehicle,,,
816,2017-05-02 17:30:00,,,40.84383,-73.837776,"(40.84383, -73.837776)",HUTCHINSON RIVER PARKWAY RAMP   ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3662248,Station Wagon/Sport Utility Vehicle,Sedan,,,
817,2017-04-14 10:50:00,,,40.73603,-73.99781,"(40.73603, -73.99781)",WEST 12 STREET                  ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3651672,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
818,2017-05-08 08:00:00,QUEENS,11385.0,40.70913,-73.90436,"(40.70913, -73.90436)",GROVE STREET                    ,FOREST AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3666785,Sedan,,,,
819,2017-04-21 21:18:00,BRONX,10475.0,40.88313,-73.821655,"(40.88313, -73.821655)",,,3320      HUTCHINSON AVENUE             ,0,0,0,0,0,0,0,0,Unspecified,,,,,3655107,Station Wagon/Sport Utility Vehicle,,,,
820,2017-04-27 18:30:00,,,40.82499,-73.91662,"(40.82499, -73.91662)",EAST 161 STREET                 ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3659355,Station Wagon/Sport Utility Vehicle,Sedan,,,
821,2017-05-05 09:47:00,,,40.77077,-73.91727,"(40.77077, -73.91727)",31 STREET                       ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3664528,Sedan,Station Wagon/Sport Utility Vehicle,,,
822,2017-04-25 17:15:00,MANHATTAN,10010.0,40.740284,-73.980736,"(40.740284, -73.980736)",,,244       EAST 26 STREET                ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3657678,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
823,2017-05-08 16:00:00,BROOKLYN,11249.0,40.719036,-73.95968,"(40.719036, -73.95968)",,,110       NORTH 7 STREET                ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3667206,Sedan,Station Wagon/Sport Utility Vehicle,,,
824,2020-09-26 13:14:00,,,40.667313,-73.73926,"(40.667313, -73.73926)",LAURELTON PARKWAY               ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,4351739,Sedan,,,,
825,2018-07-22 13:30:00,,,40.734768,-73.87459,"(40.734768, -73.87459)",56 AVENUE                       ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3947174,Station Wagon/Sport Utility Vehicle,,,,
826,2018-02-16 20:30:00,,,,,,RICHMOND AVENUE                 ,DRAPER PLACE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Following Too Closely,,,,3847417,Sedan,Sedan,,,
827,2017-04-20 08:18:00,QUEENS,11692.0,40.592785,-73.797165,"(40.592785, -73.797165)",BEACH CHANNEL DRIVE             ,BEACH 68 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654293,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
828,2017-05-08 08:24:00,QUEENS,11366.0,40.726116,-73.79063,"(40.726116, -73.79063)",,,177-21    UNION TURNPIKE                ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3665574,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
829,2017-04-22 00:00:00,QUEENS,11377.0,,,,,,58-65     52nd ave                      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3655189,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
830,2017-04-17 08:53:00,MANHATTAN,10012.0,40.721172,-73.99658,"(40.721172, -73.99658)",MULBERRY STREET                 ,KENMARE STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3652669,Box Truck,Pick-up Truck,,,
831,2017-05-09 12:12:00,,,,,,BEACH 38 STREET                 ,,,0,0,0,0,0,0,0,0,Turning Improperly,Following Too Closely,,,,3667998,Station Wagon/Sport Utility Vehicle,Sedan,,,
832,2017-04-29 13:30:00,,,,,,EAST FORDHAM ROAD               ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3678287,Sedan,Sedan,,,
833,2017-04-27 14:20:00,BRONX,10465.0,40.828125,-73.84105,"(40.828125, -73.84105)",BRUCKNER BOULEVARD              ,BRUSH AVENUE,,2,0,0,0,0,0,2,0,Unspecified,Unspecified,,,,3660401,Station Wagon/Sport Utility Vehicle,Sedan,,,
834,2017-05-05 15:00:00,,,40.803352,-73.92922,"(40.803352, -73.92922)",WILLIS AVE BRIDGE               ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3664158,Box Truck,Sedan,,,
835,2017-05-07 12:07:00,,,40.65355,-73.86232,"(40.65355, -73.86232)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3664944,Sedan,Station Wagon/Sport Utility Vehicle,,,
836,2017-05-07 04:45:00,BROOKLYN,11230.0,40.628117,-73.956856,"(40.628117, -73.956856)",OCEAN AVENUE                    ,AVENUE I,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3666306,Station Wagon/Sport Utility Vehicle,Sedan,,,
837,2017-05-03 22:25:00,,,40.72586,-73.90017,"(40.72586, -73.90017)",LONG ISLAND EXPRESSWAY          ,,,1,0,0,0,0,0,1,0,Aggressive Driving/Road Rage,Unspecified,Unspecified,,,3662836,Station Wagon/Sport Utility Vehicle,Taxi,Station Wagon/Sport Utility Vehicle,,
838,2017-05-04 22:16:00,MANHATTAN,10020.0,40.75928,-73.97895,"(40.75928, -73.97895)",,,41        WEST 50 STREET                ,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3663685,Sedan,Sedan,,,
839,2017-04-29 10:40:00,MANHATTAN,10023.0,40.772865,-73.98955,"(40.772865, -73.98955)",WEST 61 STREET                  ,WEST END AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3659380,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
840,2017-05-06 15:00:00,,,40.74937,-73.739494,"(40.74937, -73.739494)",CROSS ISLAND PARKWAY            ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3664379,Station Wagon/Sport Utility Vehicle,Sedan,,,
841,2017-04-21 08:30:00,,,40.703243,-73.99068,"(40.703243, -73.99068)",WATER STREET                    ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3654845,,,,,
842,2017-04-16 14:33:00,,,,,,HORACE HARDING EXPRESSWAY       ,DOUGLASTON PARKWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651793,Sedan,,,,
843,2017-04-28 05:50:00,,,40.841614,-73.91248,"(40.841614, -73.91248)",GRAND CONCOURSE                 ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3659374,Sedan,Station Wagon/Sport Utility Vehicle,,,
844,2017-05-03 08:20:00,BROOKLYN,11212.0,40.66255,-73.90893,"(40.66255, -73.90893)",LIVONIA AVENUE                  ,ROCKAWAY AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3686986,Sedan,Pick-up Truck,,,
845,2017-04-24 04:07:00,BRONX,10456.0,40.831127,-73.91745,"(40.831127, -73.91745)",EAST 166 STREET                 ,SHERMAN AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3656428,Sedan,Station Wagon/Sport Utility Vehicle,,,
846,2017-04-19 18:30:00,,,40.70313,-73.816795,"(40.70313, -73.816795)",VAN WYCK EXPWY                  ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,Unspecified,,3653943,Station Wagon/Sport Utility Vehicle,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,
847,2017-04-15 03:30:00,,,40.65396,-74.00699,"(40.65396, -74.00699)",GOWANUS RAMP                    ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3651149,Sedan,,,,
848,2017-04-19 18:00:00,BROOKLYN,11217.0,40.685955,-73.98028,"(40.685955, -73.98028)",3 AVENUE                        ,STATE STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3653712,Sedan,Sedan,,,
849,2017-04-20 21:50:00,BROOKLYN,11222.0,40.737244,-73.95579,"(40.737244, -73.95579)",,,28        BOX STREET                    ,1,0,1,0,0,0,0,0,Unspecified,,,,,3654624,Taxi,,,,
850,2017-05-01 16:05:00,BROOKLYN,11237.0,40.704716,-73.92875,"(40.704716, -73.92875)",KNICKERBOCKER AVENUE            ,FLUSHING AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3661301,Sedan,,,,
851,2017-04-29 10:45:00,BRONX,10466.0,40.88919,-73.83131,"(40.88919, -73.83131)",EAST 233 STREET                 ,DYRE AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3665644,Station Wagon/Sport Utility Vehicle,Sedan,,,
852,2019-06-24 19:55:00,,,,,,,,3201      RESERVOIR OVAL WEST           ,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4158208,Sedan,Pick-up Truck,,,
853,2018-07-22 14:30:00,,,,,,12 AVENUE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3946314,Sedan,Sedan,,,
854,2018-02-16 21:30:00,,,,,,LINDEN BOULEVARD                ,SOUTH CONDUIT AVENUE,,1,0,0,0,0,0,1,0,Reaction to Uninvolved Vehicle,,,,,3847934,Sedan,,,,
855,2017-05-04 20:30:00,,,40.86235,-73.89997,"(40.86235, -73.89997)",EAST FORDHAM ROAD               ,MORRIS AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3664387,Sedan,Station Wagon/Sport Utility Vehicle,,,
856,2017-04-19 23:12:00,,,40.755516,-73.961105,"(40.755516, -73.961105)",FDR DRIVE                       ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3653776,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
857,2017-05-05 17:51:00,,,,,,WILLIAMSBRIDGE ROAD             ,PELHAM PARKWAY,,1,0,0,0,0,0,1,0,Pavement Slippery,Pavement Slippery,,,,3665055,Sedan,Station Wagon/Sport Utility Vehicle,,,
858,2017-04-17 20:00:00,,,40.775547,-73.91456,"(40.775547, -73.91456)",28 STREET                       ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3653404,Convertible,,,,
859,2017-04-25 20:50:00,BROOKLYN,11213.0,40.670277,-73.92542,"(40.670277, -73.92542)",SAINT JOHNS PLACE               ,BUFFALO AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3661953,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
860,2017-04-14 18:45:00,BRONX,10475.0,40.872494,-73.83314,"(40.872494, -73.83314)",,,600       BAYCHESTER AVENUE             ,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3651426,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
